Image,Label
lwxrhljqnlp.jpg,Fake
68.jpg,Fake
uredowcjmld.jpg,Fake
72.jpg,Real
116.jpg,Fake
oeyfvvwngjq.jpg,Fake
lhlkbsfzfcg.jpg,Fake
jajnhjqaiyo.jpg,Fake
converse_037_train_2024-03-21-00-21-23.jpg,Real
converse_6_2024-03-21 00-21-12.jpg,Real
ianpukstukm.jpg,Fake
eknuwirfnyu.jpg,Fake
rhiwswdvpfu.jpg,Fake
40.jpg,Real
hlrqnqjihnw.jpg,Real
oytsafozmff.jpg,Fake
impjcebrsmn.jpg,Fake
txgegoeuelu.jpg,Fake
pzdzughsrfy.jpg,Fake
rhdlydsxger.jpg,Real
gwecoosdofx.jpg,Fake
nike_28_2024-03-21 00-21-13.jpg,Real
htvxorwsbbf.jpg,Fake
wbkierakzrd.jpg,Fake
vrcbgucxrio.jpg,Real
64.jpg,Real
ljwpvrpumpp.jpg,Fake
sratfheipzi.jpg,Real
adidas_234_2024-03-21 00-21-16.jpg,Real
adidas_228_2024-03-21 00-21-16.jpg,Real
skksyqugibd.jpg,Fake
cczhxlasmxy.jpg,Fake
adidas_27_2024-03-21 00-21-11.jpg,Fake
woclrejhqzx.jpg,Real
60.jpg,Real
gjcpjsvetlx.jpg,Fake
fzuzmajsely.jpg,Real
xwuvzlqvotk.jpg,Fake
vhuonfhjowb.jpg,Fake
146.jpg,Real
uqcygizmobq.jpg,Fake
adidas_233_2024-03-21 00-21-16.jpg,Real
ubayjwtauhc.jpg,Fake
iaezptkszav.jpg,Fake
ysxylxijvma.jpg,Fake
hpsbtgaidmy.jpg,Real
adidas_224_2024-03-21 00-21-16.jpg,Real
nqqfbaziwxu.jpg,Fake
converse_177_train_2024-03-21-00-21-20.jpg,Fake
qnymbduyuts.jpg,Fake
156.jpg,Fake
oubqlbngggb.jpg,Fake
llobvsfouiy.jpg,Fake
qisfyhucnxj.jpg,Fake
tckrblssrha.jpg,Fake
adidas_267_2024-03-21 00-21-17.jpg,Fake
converse_109_train_2024-03-21-00-21-21.jpg,Real
rxbmetaztzb.jpg,Real
converse_16_2024-03-21 00-21-12.jpg,Real
hzaouzaoofp.jpg,Real
adidas_262_2024-03-21 00-21-17.jpg,Real
mfehlpmxfcp.jpg,Fake
emxdncitqnb.jpg,Fake
adidas_255_2024-03-21 00-21-16.jpg,Real
adidas_131_2024-03-21 00-21-14.jpg,Real
rctdmitdaaj.jpg,Fake
pcztfpevqne.jpg,Fake
194.jpg,Fake
xtoaocmefnm.jpg,Fake
adidas_22_2024-03-21 00-21-11.jpg,Real
51.jpg,Real
converse_139_train_2024-03-21-00-21-20.jpg,Fake
converse_104_train_2024-03-21-00-21-21.jpg,Real
lvyujesnfvo.jpg,Fake
converse_192_train_2024-03-21-00-21-19.jpg,Real
208.jpg,Real
converse_102_train_2024-03-21-00-21-21.jpg,Real
rugxuzlynwb.jpg,Fake
converse_024_train_2024-03-21-00-21-23.jpg,Fake
hksjdilktqy.jpg,Fake
xqyarurfpbc.jpg,Real
svspvhenojj.jpg,Real
fiybxypudlo.jpg,Fake
ybuiqtqpvqn.jpg,Fake
ahhgblpoqwp.jpg,Fake
263.jpg,Fake
kvlpzrgxpin.jpg,Fake
cofwruogcny.jpg,Fake
adidas_60_2024-03-21 00-21-17.jpg,Real
converse_144_train_2024-03-21-00-21-20.jpg,Fake
qffaoxurdck.jpg,Real
lwxcgsnhctd.jpg,Fake
191.jpg,Fake
sirkwzvrlwp.jpg,Real
ealmlbhkbdp.jpg,Fake
irwpoxgjfev.jpg,Fake
rdvurdcnuoh.jpg,Real
pvjxxksxnpx.jpg,Fake
eloywggxjxx.jpg,Fake
converse_041_train_2024-03-21-00-21-22.jpg,Real
phvinoxwqok.jpg,Real
yuaspsairpd.jpg,Fake
converse_022_train_2024-03-21-00-21-23.jpg,Fake
